,time_UTC,rsds,tas,wind_speed,alpha
971,2010-02-10 11:00:00,1435904.0,271.6953125,3.504936695098877,0.25443124771118164
972,2010-02-10 12:00:00,1408064.0,272.68133544921875,2.8366878032684326,0.25443124771118164
973,2010-02-10 13:00:00,1123776.0,273.30450439453125,2.6273045539855957,0.25443124771118164
974,2010-02-10 14:00:00,611520.0,273.652099609375,3.2995195388793945,0.25443124771118164
975,2010-02-10 15:00:00,369152.0,273.1396484375,3.4271128177642822,0.25443124771118164
976,2010-02-10 16:00:00,144256.0,273.3735046386719,2.8597891330718994,0.25443124771118164
977,2010-02-10 17:00:00,0.0,272.89874267578125,2.3259246349334717,0.25443124771118164
978,2010-02-10 18:00:00,0.0,272.49822998046875,3.563335657119751,0.25443124771118164
979,2010-02-10 19:00:00,0.0,272.36688232421875,4.914567470550537,0.25443124771118164
980,2010-02-10 20:00:00,0.0,271.70111083984375,5.423864841461182,0.25443124771118164
981,2010-02-10 21:00:00,0.0,270.9820251464844,5.410671710968018,0.25443124771118164
982,2010-02-10 22:00:00,0.0,270.7601623535156,6.074638366699219,0.25443124771118164
983,2010-02-10 23:00:00,0.0,269.9032897949219,6.248096466064453,0.25443124771118164
984,2010-02-11 00:00:00,0.0,269.06317138671875,5.475039958953857,0.25443124771118164
985,2010-02-11 01:00:00,0.0,268.55853271484375,4.925699710845947,0.25443124771118164
986,2010-02-11 02:00:00,0.0,267.958984375,4.446568489074707,0.25443124771118164
987,2010-02-11 03:00:00,0.0,267.57513427734375,4.258535385131836,0.25443124771118164
988,2010-02-11 04:00:00,0.0,267.37237548828125,4.3265862464904785,0.25443124771118164
989,2010-02-11 05:00:00,0.0,267.15985107421875,4.2912726402282715,0.25443124771118164
990,2010-02-11 06:00:00,0.0,266.8532409667969,4.382154941558838,0.25443124771118164
991,2010-02-11 07:00:00,149440.0,266.8369445800781,4.173728942871094,0.25443124771118164
992,2010-02-11 08:00:00,565952.0,267.07470703125,5.1354451179504395,0.25443124771118164
993,2010-02-11 09:00:00,936448.0,267.6289367675781,6.399929046630859,0.25443124771118164
994,2010-02-11 10:00:00,992768.0,268.464111328125,7.31603479385376,0.25443124771118164
995,2010-02-11 11:00:00,1090880.0,268.78155517578125,7.20526647567749,0.25443124771118164
996,2010-02-11 12:00:00,882240.0,269.1949157714844,6.64753532409668,0.25443124771118164
997,2010-02-11 13:00:00,738368.0,269.38885498046875,6.697427272796631,0.25443124771118164
998,2010-02-11 14:00:00,641344.0,269.59063720703125,6.6162848472595215,0.25443124771118164
999,2010-02-11 15:00:00,294336.0,270.00421142578125,6.045142650604248,0.25443124771118164
1000,2010-02-11 16:00:00,86784.0,270.1044921875,5.77328634262085,0.25443124771118164
1001,2010-02-11 17:00:00,128.0,270.16912841796875,5.319185256958008,0.25443124771118164
1002,2010-02-11 18:00:00,0.0,270.3846435546875,5.547097682952881,0.25443124771118164
1003,2010-02-11 19:00:00,0.0,270.6435241699219,5.965311050415039,0.25443124771118164
1004,2010-02-11 20:00:00,0.0,270.903076171875,6.1443867683410645,0.25443124771118164
1005,2010-02-11 21:00:00,0.0,270.9814453125,6.148499965667725,0.25443124771118164
1006,2010-02-11 22:00:00,0.0,270.59295654296875,5.4631242752075195,0.25443124771118164
1007,2010-02-11 23:00:00,0.0,270.34039306640625,5.413595676422119,0.25443124771118164
1008,2010-02-12 00:00:00,0.0,270.12255859375,5.181509494781494,0.25443124771118164
1009,2010-02-12 01:00:00,0.0,270.0705261230469,5.057196140289307,0.25443124771118164
1010,2010-02-12 02:00:00,0.0,269.9328918457031,4.980430603027344,0.25443124771118164
1011,2010-02-12 03:00:00,0.0,269.7733154296875,4.847684383392334,0.25443124771118164
1012,2010-02-12 04:00:00,0.0,269.7363586425781,4.630405902862549,0.25443124771118164
1013,2010-02-12 05:00:00,0.0,269.55438232421875,4.442172050476074,0.25443124771118164
1014,2010-02-12 06:00:00,0.0,269.43218994140625,4.356335639953613,0.25443124771118164
1015,2010-02-12 07:00:00,85120.0,269.2505187988281,4.253069877624512,0.25443124771118164
1016,2010-02-12 08:00:00,390336.0,269.1971740722656,3.980001926422119,0.25443124771118164
1017,2010-02-12 09:00:00,636032.0,269.3780822753906,4.915607929229736,0.25443124771118164
1018,2010-02-12 10:00:00,625984.0,270.27252197265625,4.683752059936523,0.25443124771118164
1019,2010-02-12 11:00:00,785920.0,270.4603271484375,4.500368595123291,0.25443124771118164
1020,2010-02-12 12:00:00,859712.0,270.7855224609375,4.319385051727295,0.25443124771118164
1021,2010-02-12 13:00:00,735488.0,271.02935791015625,4.217905044555664,0.25443124771118164
1022,2010-02-12 14:00:00,448192.0,271.2546081542969,4.30470609664917,0.25443124771118164
1023,2010-02-12 15:00:00,262592.0,271.0916748046875,4.165349960327148,0.25443124771118164
1024,2010-02-12 16:00:00,93824.0,270.974853515625,3.711538791656494,0.25443124771118164
1025,2010-02-12 17:00:00,384.0,270.82763671875,3.506878614425659,0.25443124771118164
1026,2010-02-12 18:00:00,0.0,270.47283935546875,3.492828607559204,0.25443124771118164
1027,2010-02-12 19:00:00,0.0,270.147705078125,3.5460193157196045,0.25443124771118164
1028,2010-02-12 20:00:00,0.0,269.9540710449219,3.5279133319854736,0.25443124771118164
1029,2010-02-12 21:00:00,0.0,269.8719787597656,3.3834645748138428,0.25443124771118164
1030,2010-02-12 22:00:00,0.0,269.4119873046875,2.6759591102600098,0.25443124771118164
1031,2010-02-12 23:00:00,0.0,269.4569091796875,2.766695976257324,0.25443124771118164
1032,2010-02-13 00:00:00,0.0,269.1758117675781,2.8241779804229736,0.25443124771118164
1033,2010-02-13 01:00:00,0.0,268.98040771484375,2.7705600261688232,0.25443124771118164
1034,2010-02-13 02:00:00,0.0,268.55987548828125,2.6162381172180176,0.25443124771118164
1035,2010-02-13 03:00:00,0.0,268.7220458984375,2.7598752975463867,0.25443124771118164
1036,2010-02-13 04:00:00,0.0,268.84490966796875,2.7536494731903076,0.25443124771118164
1037,2010-02-13 05:00:00,0.0,268.9234619140625,2.8968505859375,0.25443124771118164
1038,2010-02-13 06:00:00,0.0,268.72100830078125,2.952378988265991,0.25443124771118164
1039,2010-02-13 07:00:00,102784.0,268.9521484375,3.076417922973633,0.25443124771118164
1040,2010-02-13 08:00:00,407616.0,269.161376953125,3.4101369380950928,0.25443124771118164
1041,2010-02-13 09:00:00,782592.0,269.9630126953125,3.7417118549346924,0.25443124771118164
1042,2010-02-13 10:00:00,940800.0,270.73785400390625,4.130438804626465,0.25443124771118164
1043,2010-02-13 11:00:00,760192.0,271.46417236328125,3.9647226333618164,0.25443124771118164
1044,2010-02-13 12:00:00,859136.0,271.62628173828125,3.9040722846984863,0.25443124771118164
1045,2010-02-13 13:00:00,673152.0,271.8173828125,3.9061014652252197,0.25443124771118164
1046,2010-02-13 14:00:00,513600.0,271.8173828125,3.9270670413970947,0.25443124771118164
1047,2010-02-13 15:00:00,249600.0,271.6602783203125,3.850801467895508,0.25443124771118164
1048,2010-02-13 16:00:00,85248.0,271.2427978515625,3.7463741302490234,0.25443124771118164
1049,2010-02-13 17:00:00,640.0,270.95123291015625,3.319432497024536,0.25443124771118164
1050,2010-02-13 18:00:00,0.0,270.6226806640625,3.176244020462036,0.25443124771118164
1051,2010-02-13 19:00:00,0.0,270.5283203125,3.097019672393799,0.25443124771118164
1052,2010-02-13 20:00:00,0.0,270.4423828125,2.999537229537964,0.25443124771118164
1053,2010-02-13 21:00:00,0.0,270.6488037109375,3.049943685531616,0.25443124771118164
1054,2010-02-13 22:00:00,0.0,270.405029296875,2.839529514312744,0.25443124771118164
1055,2010-02-13 23:00:00,0.0,270.3515319824219,2.8924365043640137,0.25443124771118164
1056,2010-02-14 00:00:00,0.0,270.3330078125,2.7834067344665527,0.25443124771118164
1057,2010-02-14 01:00:00,0.0,270.17633056640625,2.6724255084991455,0.25443124771118164
1058,2010-02-14 02:00:00,0.0,270.06036376953125,2.3711705207824707,0.25443124771118164
1059,2010-02-14 03:00:00,0.0,270.04998779296875,2.2115023136138916,0.25443124771118164
1060,2010-02-14 04:00:00,0.0,270.00115966796875,2.378756046295166,0.25443124771118164
1061,2010-02-14 05:00:00,0.0,270.11016845703125,2.347404956817627,0.25443124771118164
1062,2010-02-14 06:00:00,0.0,270.26824951171875,2.2470755577087402,0.25443124771118164
1063,2010-02-14 07:00:00,127680.0,270.12359619140625,2.2335915565490723,0.25443124771118164
1064,2010-02-14 08:00:00,525376.0,270.17071533203125,2.8367998600006104,0.25443124771118164
1065,2010-02-14 09:00:00,865088.0,270.7035217285156,2.9989230632781982,0.25443124771118164
1066,2010-02-14 10:00:00,1022528.0,271.3968505859375,3.121798038482666,0.25443124771118164
1067,2010-02-14 11:00:00,994304.0,271.8043212890625,2.982267141342163,0.25443124771118164
1068,2010-02-14 12:00:00,989248.0,272.310302734375,2.8884220123291016,0.25443124771118164
1069,2010-02-14 13:00:00,702464.0,272.5318908691406,2.6926419734954834,0.25443124771118164
1070,2010-02-14 14:00:00,517504.0,272.42431640625,2.4349451065063477,0.25443124771118164
1071,2010-02-14 15:00:00,361664.0,272.1852722167969,2.3046786785125732,0.25443124771118164
1072,2010-02-14 16:00:00,93312.0,272.1824951171875,2.439347743988037,0.25443124771118164
1073,2010-02-14 17:00:00,896.0,271.93438720703125,2.2620744705200195,0.25443124771118164
1074,2010-02-14 18:00:00,0.0,271.4609069824219,1.7004311084747314,0.25443124771118164
1075,2010-02-14 19:00:00,0.0,271.364990234375,1.338615894317627,0.25443124771118164
1076,2010-02-14 20:00:00,0.0,271.15753173828125,0.9847450256347656,0.25443124771118164
1077,2010-02-14 21:00:00,0.0,270.748779296875,0.7808774709701538,0.25443124771118164
1078,2010-02-14 22:00:00,0.0,270.07220458984375,1.3916170597076416,0.25443124771118164
1079,2010-02-14 23:00:00,0.0,270.2160949707031,0.7990254163742065,0.25443124771118164
1080,2010-02-15 00:00:00,0.0,269.9991455078125,0.6769273281097412,0.25443124771118164
1081,2010-02-15 01:00:00,0.0,269.837158203125,0.7673710584640503,0.25443124771118164
1082,2010-02-15 02:00:00,0.0,269.40570068359375,0.8619225025177002,0.25443124771118164
1083,2010-02-15 03:00:00,0.0,269.13629150390625,0.895031750202179,0.25443124771118164
1084,2010-02-15 04:00:00,0.0,269.41937255859375,1.1397439241409302,0.25443124771118164
1085,2010-02-15 05:00:00,0.0,269.69384765625,1.435422658920288,0.25443124771118164
1086,2010-02-15 06:00:00,0.0,269.213623046875,1.337192177772522,0.25443124771118164
1087,2010-02-15 07:00:00,119872.0,269.2708740234375,0.9893378019332886,0.25443124771118164
1088,2010-02-15 08:00:00,455296.0,270.13226318359375,1.4685628414154053,0.25443124771118164
1089,2010-02-15 09:00:00,737984.0,270.9804382324219,1.8972220420837402,0.25443124771118164
1090,2010-02-15 10:00:00,840960.0,271.42071533203125,1.5772794485092163,0.25443124771118164
1091,2010-02-15 11:00:00,1028096.0,271.9332580566406,1.6918123960494995,0.25443124771118164
1092,2010-02-15 12:00:00,1092352.0,272.234619140625,1.5404592752456665,0.25443124771118164
1093,2010-02-15 13:00:00,920512.0,272.54046630859375,1.336976170539856,0.25443124771118164
1094,2010-02-15 14:00:00,862208.0,272.65399169921875,1.368908405303955,0.25443124771118164
1095,2010-02-15 15:00:00,584320.0,272.81085205078125,1.271103024482727,0.25443124771118164
1096,2010-02-15 16:00:00,206720.0,272.68035888671875,1.4076905250549316,0.25443124771118164
1097,2010-02-15 17:00:00,2432.0,271.5191345214844,1.022118091583252,0.25443124771118164
1098,2010-02-15 18:00:00,0.0,270.62615966796875,1.2164835929870605,0.25443124771118164
1099,2010-02-15 19:00:00,0.0,269.4688415527344,1.3551433086395264,0.25443124771118164
1100,2010-02-15 20:00:00,0.0,268.7374572753906,1.3883229494094849,0.25443124771118164
1101,2010-02-15 21:00:00,0.0,268.029296875,1.7167893648147583,0.25443124771118164
1102,2010-02-15 22:00:00,0.0,267.29150390625,1.8869458436965942,0.25443124771118164
1103,2010-02-15 23:00:00,0.0,266.7728271484375,2.0982277393341064,0.25443124771118164
1104,2010-02-16 00:00:00,0.0,266.42218017578125,1.7578421831130981,0.25443124771118164
1105,2010-02-16 01:00:00,0.0,266.275146484375,1.961890459060669,0.25443124771118164
1106,2010-02-16 02:00:00,0.0,266.215087890625,2.2147867679595947,0.25443124771118164
1107,2010-02-16 03:00:00,0.0,266.2138977050781,2.515059232711792,0.25443124771118164
1108,2010-02-16 04:00:00,0.0,266.2458190917969,2.5553832054138184,0.25443124771118164
1109,2010-02-16 05:00:00,0.0,266.37347412109375,2.4541642665863037,0.25443124771118164
1110,2010-02-16 06:00:00,128.0,266.40252685546875,2.485992431640625,0.25443124771118164
1111,2010-02-16 07:00:00,213760.0,266.23150634765625,2.5051074028015137,0.25443124771118164
1112,2010-02-16 08:00:00,748992.0,267.5106506347656,2.8872649669647217,0.25443124771118164
1113,2010-02-16 09:00:00,1276544.0,269.60504150390625,2.645169734954834,0.25443124771118164
1114,2010-02-16 10:00:00,1675328.0,271.6584777832031,2.488483190536499,0.25443124771118164
1115,2010-02-16 11:00:00,1890944.0,273.6643981933594,2.4987077713012695,0.25443124771118164
1116,2010-02-16 12:00:00,1890112.0,275.36346435546875,2.3389642238616943,0.25443124771118164
1117,2010-02-16 13:00:00,1647296.0,276.7936096191406,2.3580849170684814,0.25443124771118164
1118,2010-02-16 14:00:00,1289344.0,277.6109619140625,2.912228584289551,0.25443124771118164
1119,2010-02-16 15:00:00,811008.0,277.68170166015625,3.1725401878356934,0.25443124771118164
1120,2010-02-16 16:00:00,267520.0,277.4337463378906,2.284947633743286,0.25443124771118164
1121,2010-02-16 17:00:00,3584.0,276.0289611816406,2.5986979007720947,0.25443124771118164
1122,2010-02-16 18:00:00,0.0,275.54852294921875,2.96677565574646,0.25443124771118164
1123,2010-02-16 19:00:00,0.0,275.4593811035156,3.1019089221954346,0.25443124771118164
1124,2010-02-16 20:00:00,0.0,275.5030517578125,3.1573405265808105,0.25443124771118164
1125,2010-02-16 21:00:00,0.0,275.46881103515625,3.122788906097412,0.25443124771118164
1126,2010-02-16 22:00:00,0.0,275.05194091796875,2.8086812496185303,0.25443124771118164
1127,2010-02-16 23:00:00,0.0,274.9351501464844,2.849321126937866,0.25443124771118164
1128,2010-02-17 00:00:00,0.0,274.67535400390625,3.032113552093506,0.25443124771118164
1129,2010-02-17 01:00:00,0.0,274.6971435546875,3.4444751739501953,0.25443124771118164
1130,2010-02-17 02:00:00,0.0,274.87884521484375,3.6475119590759277,0.25443124771118164
1131,2010-02-17 03:00:00,0.0,274.9535827636719,3.701218605041504,0.25443124771118164
1132,2010-02-17 04:00:00,0.0,275.0265197753906,3.885249614715576,0.25443124771118164
1133,2010-02-17 05:00:00,0.0,275.2310791015625,3.999079704284668,0.25443124771118164
1134,2010-02-17 06:00:00,64.0,275.32666015625,3.987584114074707,0.25443124771118164
1135,2010-02-17 07:00:00,38208.0,275.29644775390625,4.120988368988037,0.25443124771118164
1136,2010-02-17 08:00:00,106752.0,275.3011474609375,4.166009902954102,0.25443124771118164
1137,2010-02-17 09:00:00,253952.0,275.7525634765625,3.8917832374572754,0.25443124771118164
1138,2010-02-17 10:00:00,266560.0,276.59442138671875,3.4987785816192627,0.25443124771118164
1139,2010-02-17 11:00:00,324672.0,277.2971496582031,3.2240633964538574,0.25443124771118164
1140,2010-02-17 12:00:00,354944.0,278.32867431640625,2.6331634521484375,0.25443124771118164
1141,2010-02-17 13:00:00,290112.0,279.00042724609375,1.9294607639312744,0.25443124771118164
1142,2010-02-17 14:00:00,265408.0,279.2197265625,1.7204910516738892,0.25443124771118164
1143,2010-02-17 15:00:00,104064.0,279.3206787109375,1.4018983840942383,0.25443124771118164
1144,2010-02-17 16:00:00,52864.0,279.0189514160156,1.2164422273635864,0.25443124771118164
1145,2010-02-17 17:00:00,896.0,279.0226135253906,1.733834981918335,0.25443124771118164
1146,2010-02-17 18:00:00,0.0,279.0374755859375,1.8500738143920898,0.25443124771118164
1147,2010-02-17 19:00:00,0.0,279.1854248046875,1.661805510520935,0.25443124771118164
1148,2010-02-17 20:00:00,0.0,279.14862060546875,2.0331525802612305,0.25443124771118164
1149,2010-02-17 21:00:00,0.0,278.97540283203125,1.9652249813079834,0.25443124771118164
1150,2010-02-17 22:00:00,0.0,278.6396484375,1.5865941047668457,0.25443124771118164
1151,2010-02-17 23:00:00,0.0,278.78582763671875,1.9491783380508423,0.25443124771118164
1152,2010-02-18 00:00:00,0.0,278.9381408691406,2.467728614807129,0.25443124771118164
1153,2010-02-18 01:00:00,0.0,278.8511962890625,2.8265273571014404,0.25443124771118164
1154,2010-02-18 02:00:00,0.0,278.4029235839844,2.9903557300567627,0.25443124771118164
1155,2010-02-18 03:00:00,0.0,277.9443359375,2.866851806640625,0.25443124771118164
1156,2010-02-18 04:00:00,0.0,277.1025695800781,2.830233335494995,0.25443124771118164
1157,2010-02-18 05:00:00,0.0,276.34564208984375,2.909602403640747,0.25443124771118164
1158,2010-02-18 06:00:00,640.0,275.97283935546875,3.0866129398345947,0.25443124771118164
1159,2010-02-18 07:00:00,155776.0,275.8591003417969,3.3544013500213623,0.25443124771118164
1160,2010-02-18 08:00:00,600064.0,276.63287353515625,4.058321952819824,0.25443124771118164
1161,2010-02-18 09:00:00,1041344.0,278.78704833984375,4.220910549163818,0.25443124771118164
1162,2010-02-18 10:00:00,1371776.0,280.91119384765625,4.499314785003662,0.25443124771118164
1163,2010-02-18 11:00:00,1488384.0,282.3744812011719,5.352161884307861,0.25443124771118164
1164,2010-02-18 12:00:00,1331520.0,283.29962158203125,5.781394004821777,0.25443124771118164
1165,2010-02-18 13:00:00,1396800.0,283.77020263671875,5.8037004470825195,0.25443124771118164
1166,2010-02-18 14:00:00,881984.0,283.9451599121094,5.789670944213867,0.25443124771118164
1167,2010-02-18 15:00:00,664896.0,283.34283447265625,5.593587875366211,0.25443124771118164
1168,2010-02-18 16:00:00,276352.0,283.16314697265625,4.4883623123168945,0.25443124771118164
1169,2010-02-18 17:00:00,6656.0,281.526611328125,3.935112476348877,0.25443124771118164
1170,2010-02-18 18:00:00,0.0,279.98382568359375,3.552098274230957,0.25443124771118164
1171,2010-02-18 19:00:00,0.0,279.48272705078125,3.3718161582946777,0.25443124771118164
1172,2010-02-18 20:00:00,0.0,279.15576171875,3.1830410957336426,0.25443124771118164
1173,2010-02-18 21:00:00,0.0,278.9115905761719,2.874114751815796,0.25443124771118164
1174,2010-02-18 22:00:00,0.0,278.1250915527344,2.9947192668914795,0.25443124771118164
1175,2010-02-18 23:00:00,0.0,277.640869140625,2.848201274871826,0.25443124771118164
1176,2010-02-19 00:00:00,0.0,277.01025390625,2.6057565212249756,0.25443124771118164
